word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-0.7100840336134454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4106463878326996,-1.0,-1.0,-0.8945191313340227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8557422969187675,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9510321651464234,-1.0,-0.7928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856439704675964,-1.0,-1.0,-0.929798356982823,-0.9678574148830833,-0.9513728564429202,-0.9793752503003605,-0.9180995924858363,0
-1.0,-1.0,-0.7557603686635944,-1.0,-0.958,-0.9659863945578231,-0.95,-0.8250825082508251,-0.9619771863117871,-0.976897689768977,-1.0,-0.8676318510858325,-1.0,-1.0,-1.0,-1.0,-0.9609375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.728440366972477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9801066447908121,-1.0,-0.9983273221473002,-0.9676375404530745,-1.0,-0.9978363547280745,-0.9943932719263117,-0.9244607891859655,1
-1.0,-1.0,-0.7465437788018433,-1.0,-0.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6684684684684684,-1.0,-0.8741258741258742,-1.0,-0.85546875,-0.9037711313394018,-0.5602240896358543,-1.0,-0.8281979458450047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9618539786710418,-1.0,-0.9546286132455177,-1.0,-1.0,-0.9992611464968154,-0.9993992791349621,-0.9856873074247092,1
-0.6405529953917051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8386763185108583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.669467787114846,-1.0,-0.854341736694678,-1.0,-1.0,-1.0,-1.0,-0.8907563025210083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9219999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9982851543361099,-0.9985983179815779,-0.9942351654905078,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-1.0,-0.88998899889989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8972518457752257,-0.9181573143837295,-1.0,-1.0,-0.9873562342905019,-0.9941538461538463,-0.9945935122146576,-0.952688599542789,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9295154185022027,-0.9551820728291317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8441345365053323,-0.9862778730703259,-1.0,-1.0,-1.0,-0.994142087212151,-0.9935923107729275,-0.853493688500149,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8338833883388339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987947084762372,-0.9993992791349621,-0.9960242520624192,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8655635987590486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7553688141923436,-1.0,-1.0,-1.0,-0.7474795967354777,-0.7240896358543417,-0.8952,-0.856985698569857,-0.856985698569857,-0.7789115646258503,-0.896,-0.7136563876651982,-1.0,-0.7136563876651982,-0.935,-0.7136563876651982,-1.0,-1.0,-1.0,-0.7136563876651982,-1.0,-1.0,-1.0,-0.935,-0.935,-1.0,-1.0,-1.0,-1.0,-0.8960213289581624,-1.0,-1.0,-1.0,-1.0,-0.9960000000000001,-0.9933920704845816,-0.9711758274525394,0
-1.0,-1.0,-0.8433179723502304,-1.0,-0.9319999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7166494312306101,-0.5063063063063062,-1.0,-1.0,-1.0,-1.0,-0.9115734720416124,-0.6162464985994398,-1.0,-0.80765639589169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9691609977324263,-1.0,-1.0,-1.0,-0.9524200164068909,-1.0,-0.9575557994877424,-1.0,-1.0,-0.9991670749632534,-0.99899879855827,-0.9848921578371931,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8319327731092437,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7695631301008161,-0.8319327731092437,-0.904,-0.735973597359736,-0.735973597359736,-0.5918367346938775,-0.808,-0.4713656387665198,-1.0,-0.4713656387665198,-0.88,-0.4713656387665198,-1.0,-1.0,-1.0,-0.4713656387665198,-1.0,-1.0,-1.0,-1.0,-0.88,-1.0,-1.0,-1.0,-1.0,-0.8831009023789992,-1.0,-1.0,-1.0,-1.0,-0.9974287114159727,-0.9979975971165399,-0.9928436537123545,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.60546875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8060489678348536,-0.8585434173669468,-0.8384,-0.7777777777777778,-0.7777777777777778,-0.6564625850340136,-0.8384,-0.5550660792951543,-1.0,-0.5550660792951543,-0.899,-0.5550660792951543,-0.5550660792951543,-1.0,-0.7928205128205128,-0.5550660792951543,-1.0,-1.0,-0.4341736694677871,-0.596,-0.899,-1.0,-1.0,-1.0,-1.0,-0.8330598851517638,-1.0,-0.9830641367414145,-1.0,-1.0,-0.9977951984321412,-0.9977973568281939,-0.9866812444091044,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6539923954372624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8725490196078431,-1.0,-0.48646125116713357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9706726825266612,-1.0,-0.9402017667659819,-1.0,-1.0,-0.9962763351298384,-0.9945935122146576,-0.9829042838684027,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17491749174917492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.51171875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-0.9614438063986874,-1.0,-1.0,-0.9063978093104307,-1.0,-0.9950122488975993,-0.9959951942330798,-0.984693370440314,1
-1.0,-0.8375350140056023,-0.8248847926267281,-1.0,-1.0,-1.0,-0.42000000000000004,-1.0,-1.0,-0.9152915291529153,-0.7088122605363985,-0.8407445708376422,-1.0,-1.0,-1.0,-0.614,-1.0,-0.9011703511053316,-0.6750700280112045,-1.0,-0.7833800186741364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8325991189427313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9793006115728399,-1.0,-0.9774544900601722,-0.9838000979911808,-0.933720464557469,-0.8896729947321339,1
-1.0,-1.0,-1.0,-1.0,-0.542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7642192347466391,-1.0,-1.0,-1.0,-0.08199999999999996,-1.0,-1.0,-0.5182072829131652,-1.0,-0.7871148459383754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.886,-1.0,-1.0,-1.0,-1.0,-0.8675143560295324,-1.0,-0.7972923527259422,-1.0,-1.0,-0.9853777560019599,-0.9941930316379657,-0.9783321737401848,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-0.9253486464315013,-1.0,-1.0,-1.0,-1.0,-0.9956295933365998,-0.9925911093311975,-0.9751515753901202,1
-0.9216589861751152,-1.0,-0.880184331797235,-1.0,-0.984,-0.9727891156462585,-1.0,-0.9735973597359736,-0.9695817490494296,-0.9911991199119912,-0.8697318007662835,-0.9648397104446742,-0.9711711711711711,-1.0,-1.0,-0.984,-0.8984375,-1.0,-0.7549019607843137,-1.0,-0.7871148459383754,-1.0,-1.0,-1.0,-0.814690350456073,-0.927170868347339,-1.0,-0.9625962596259626,-1.0,-1.0,-0.9584,-1.0,-0.9591836734693877,-1.0,-0.974,-0.9647577092511013,-0.6519823788546255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.992,-1.0,-1.0,-1.0,-1.0,-0.9870795734208367,-1.0,-0.996027390099838,-1.0,-1.0,-0.9987065164135228,-0.9961954345214258,-0.8717821290130205,0
-0.8617511520737328,-0.9719887955182073,-0.8617511520737328,-1.0,-0.96,-0.8639455782312925,-0.9,-0.900990099009901,-0.8479087452471483,-0.8118811881188119,-0.9233716475095786,-0.6049638055842813,-0.9279279279279279,-1.0,-0.6503496503496503,-0.88,-1.0,-0.7919375812743823,-0.5196078431372548,-1.0,-0.7180205415499534,-1.0,-0.6697247706422018,-0.9384615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9719887955182073,-1.0,-1.0,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0,-0.9965135356849877,-1.0,-0.971250849406722,-0.8974358974358975,-0.9974103130474522,-0.9923116119549241,-0.9795754905887065,-0.795646556008349,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9989318961293484,-0.9993992791349621,-0.9968194016499353,0
-0.76036866359447,-0.9411764705882353,-0.8387096774193549,-1.0,-0.972,-0.9897959183673469,-0.985,-0.966996699669967,-0.7870722433460076,-0.911991199119912,-0.7854406130268199,-0.8552223371251293,-0.7981981981981981,-0.53515625,-0.9790209790209791,-0.952,-0.82421875,-1.0,-0.5532212885154062,-1.0,-0.7329598506069095,-1.0,-0.8605504587155963,-0.8707692307692307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.993,-1.0,-1.0,-1.0,-1.0,-0.984208367514356,-1.0,-0.9526423082954367,-0.729648991784914,-0.9818721913321654,-0.9896031357177855,-0.9429315178213857,-0.5614750024848424,1
-1.0,-1.0,-1.0,-1.0,-0.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6587383660806618,-1.0,-1.0,-1.0,-1.0,-0.6796875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6387665198237886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9979225869671731,-0.9985983179815779,-0.9866812444091044,0
-1.0,-0.9495798319327731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9196919691969196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7955182072829132,-1.0,-0.9327731092436975,0.19883040935672502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7577284176780399,-1.0,-1.0,-0.9935183733207883,-1.0,-0.9233757331099094,-0.9884135227829496,-0.9915899078894674,-0.921876553026538,0
-1.0,-1.0,-1.0,-1.0,-1.0,-0.6190476190476191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6862745098039216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9196062346185399,-1.0,-0.6515602948094715,-1.0,-1.0,-0.9969603135717786,-0.9977973568281939,-0.9854885200278302,1
-1.0,-1.0,-0.6267281105990783,-1.0,-0.838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.68359375,-1.0,-0.5420168067226891,-1.0,-0.8487394957983193,-0.8093567251461988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9728189848936282,-1.0,-0.9008302231700815,-0.9755022048015679,-0.9829795754905888,-0.9626279693867408,1
-0.9124423963133641,-0.9733893557422969,-0.8663594470046083,-1.0,-0.786,-0.935374149659864,-0.905,-0.6798679867986799,-0.6692015209125475,-0.9361936193619362,-0.9310344827586207,-0.7786970010341261,-0.9315315315315316,-0.66015625,-0.9370629370629371,-1.0,-1.0,-0.6957087126137842,-0.46638655462184875,-0.9251925192519251,-0.673202614379085,-1.0,-0.9669724770642202,-0.9405128205128205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9815384615384616,-0.960352422907489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9010046557216369,-0.9576603418535361,-0.8839930296240976,-0.9952776296747657,-0.9934933855952965,-0.9903884661593914,-0.8258622403339627,1
-0.9170506912442397,-1.0,-0.9585253456221198,-1.0,-0.928,-0.9693877551020408,-1.0,-0.8811881188118812,-0.9657794676806084,-1.0,-1.0,-0.8697001034126164,-0.9675675675675676,-0.859375,-1.0,-1.0,-0.96484375,-1.0,-0.8221288515406162,-1.0,-0.36881419234360424,-1.0,-0.8678899082568807,-0.9815384615384616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9876948318293683,-0.9852977211467777,-0.9968637290261879,-0.9925317401045557,-1.0,-0.9937442430181285,-0.9905887064477373,-0.8876851207633435,1
-0.9124423963133641,-0.9733893557422969,-0.8202764976958525,-1.0,-0.962,-1.0,-1.0,-0.8052805280528053,-1.0,-1.0,-1.0,-0.9193381592554292,-1.0,-1.0,-1.0,-0.882,-0.84765625,-0.6436931079323798,-0.3669467787114846,-1.0,-0.41363211951447254,-1.0,-1.0,-0.961025641025641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9162995594713657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9730280696252156,-0.984067712223052,-1.0,-0.9958608525232729,-0.9915899078894674,-0.9395686313487724,1
-1.0,-1.0,-0.6728110599078341,-1.0,-0.966,-1.0,-0.825,-0.8844884488448845,-1.0,-0.9812981298129813,-0.8697318007662835,-0.9276111685625646,-1.0,-1.0,-1.0,-0.93,-1.0,-0.9557867360208062,-0.9257703081232493,-1.0,-0.9682539682539683,-1.0,-0.8715596330275229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8458149779735683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9883100902379,-1.0,-0.994041085149757,-0.9148618371919343,-1.0,-0.9980911317981382,-0.9933920704845816,-0.9546764735115792,1
-1.0,-0.9425770308123249,-0.9078341013824884,-1.0,-0.6659999999999999,-0.9319727891156463,-0.9,-1.0,-1.0,-0.8855885588558856,-0.8467432950191571,-1.0,-0.9279279279279279,-1.0,-1.0,-0.834,-0.921875,-1.0,-0.7072829131652661,-1.0,-0.8842203548085901,-1.0,-0.7724770642201835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.959,-0.943764172335601,-1.0,-0.96,-1.0,-1.0,-1.0,-0.9862004077152265,-1.0,-1.0,-0.9987261146496816,-0.9971966359631559,-0.9654109929430473,1
-1.0,-1.0,-1.0,-1.0,-0.808,-0.8367346938775511,-1.0,-1.0,-0.8174904942965779,-1.0,-0.632183908045977,-0.9007238883143743,-1.0,-1.0,-1.0,-0.712,-1.0,-0.5006501950585176,-0.865546218487395,-1.0,-0.73109243697479,-1.0,-0.8238532110091743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.73109243697479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9303747843813706,-1.0,-1.0,-0.9932640862322392,-0.9947937525030037,-0.9719709770400555,0
-0.9631336405529954,-1.0,-0.9631336405529954,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6996197718631179,-1.0,-1.0,-0.9462254395036195,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9791937581274383,-0.9509803921568627,-1.0,-0.9514472455648926,-1.0,-1.0,-1.0,-0.9155064810369659,-0.8641456582633054,-0.9936,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9375750300120048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.931760934279826,-0.9667760459392944,-0.9759862778730704,-1.0,-0.988050784167289,-1.0,-0.9962763351298384,-0.9921906287545055,-0.8664148692972865,0
-1.0,-1.0,-1.0,-0.9929922915206727,-0.908,-1.0,-1.0,-0.9504950495049505,-1.0,-1.0,-1.0,-0.8097207859358841,-1.0,-0.94140625,-1.0,-1.0,-0.8203125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7935669707153145,-0.957983193277311,-1.0,-1.0,-0.933993399339934,-0.6870748299319728,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8678414096916299,-0.933920704845815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.985,-1.0,-1.0,-1.0,-1.0,-0.9825676784249384,-1.0,-1.0,-1.0,-1.0,-0.9989514943655072,-0.99899879855827,-0.9528873869396679,0
-1.0,-1.0,-0.8617511520737328,-1.0,-0.878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8828125,-1.0,-0.8725490196078431,-1.0,-0.9439775910364145,-1.0,-1.0,-1.0,-0.7657225156024964,-0.9145658263305322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8678414096916299,-0.6350540216086434,-1.0,-1.0,-1.0,-1.0,-0.6582633053221288,-0.878,-1.0,-1.0,-1.0,-1.0,-0.8621479276391115,-0.9911812961443807,-0.9789267336437147,-1.0,-0.9571819765994524,-1.0,-0.9977246447819698,-0.9963956748097718,-0.9550740483053374,0
-1.0,-0.7899159663865546,-0.3087557603686636,-1.0,-0.85,-1.0,-1.0,-1.0,-0.714828897338403,-0.5874587458745875,-1.0,-0.5346432264736298,-1.0,-1.0,0.04895104895104918,-1.0,-0.4140625,-1.0,-0.8949579831932774,-1.0,-0.43977591036414576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7674977784747269,-0.39108787652476973,-1.0,-0.7914747672709457,-0.9177012414897878,-0.8934499552728357,1
-1.0,-0.9523809523809523,-0.6820276497695853,-1.0,-0.9319999999999999,-1.0,-0.915,-1.0,-1.0,-0.9438943894389439,-0.8697318007662835,-1.0,-0.9387387387387387,-1.0,-0.881118881118881,-0.966,-1.0,-0.776332899869961,-0.9761904761904762,-0.9812981298129813,-0.8394024276377218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9251101321585903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9304793267471643,-0.9586756285785412,-0.9873562342905019,-0.9896246937775601,-0.9737685222266721,-0.8087665242023655,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7591036414565826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3807380738073808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9738644085515655,-1.0,-1.0,-0.9968270455658992,-0.998398077693232,-0.9892654805685319,0
-1.0,-1.0,-0.6866359447004609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9347095535285646,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.967696408969735,-1.0,-1.0,-0.9988241058304753,-0.9993992791349621,-0.9938375906967497,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5280112044817926,-1.0,-0.8748832866479925,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9982949534541892,-0.998798558269924,-0.9886691183778947,0
-1.0,-1.0,-0.7465437788018433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8862461220268872,-0.8018018018018018,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9229691876750701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9501133786848073,-1.0,-1.0,-1.0,-0.9821575061525841,-1.0,-1.0,-1.0,-1.0,-0.9969818716315533,-0.9907889467360834,-0.9815127720902493,0
